id	sentence	sentiment
32cf64e4-66a3-4534-8c73-4b8997e14640	It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .	4
072756b5-826f-4b7c-9ed7-39fafbbaacf1	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	1
30d4376d-05ed-4b46-9429-d38fb3b5e6f1	The Bard as black comedy -- Willie would have loved it .	4
59016ede-817b-4c00-9ada-6fcf3e512dee	It 's funny , as the old saying goes , because it 's true .	3
182b814f-bd3d-4203-8c66-cd494b4809be	He just wants them to be part of the action , the wallpaper of his chosen reality .	3
2b3883a7-a2f7-4218-a601-8ea401fa1900	What 's really so appealing about the characters is their resemblance to everyday children .	3
7aca6ace-1065-47a3-9123-4cc69bbf2857	While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .	2
8cd07767-a2d6-4945-b663-1a08982fd87f	The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	2
385ebc4f-3777-41b1-aad5-f5d1700f722d	Remember when Bond had more glamour than clamor ?	1
d85eb0fb-d48e-40ac-9c8a-774ec844223a	Though everything might be literate and smart , it never took off and always seemed static .	1
3d5c8800-6f4a-41d6-996c-31b256f1c0fe	An exhilarating serving of movie fluff .	2
ec593893-6188-45d8-b21a-fbb71837e474	Ozpetek 's effort has the scope and shape of an especially well-executed television movie .	4
30261de4-30c8-44f4-9c8e-e794feb31d2b	The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	4
548fa00f-9649-488a-8bc8-d5aef67f2773	Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .	3
223dc3af-f498-4f29-8a97-eec154ad2495	A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	3
48e87ce7-4ce8-4235-9997-69353576f38f	A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '	4
6b27cc28-74a1-4bfa-a2ce-d196dade37e0	A very depressing movie of many missed opportunities .	0
7e0a06a2-5926-4078-8e16-662790745419	A funny , triumphant , and moving documentary .	4
35ad24f8-709b-4297-95c3-6e34ec0efdd9	There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .	3
014acd57-5c59-456a-8011-f359e62ecaf6	There 's no energy .	0
66f62976-6814-44e1-be78-b2319e6894e7	For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .	3
574fa721-22eb-4a52-babe-23de10fc82fc	Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	4
bc9a4d0b-e345-4611-8ce0-7fd9c932e109	We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .	1
772795cd-6847-4fee-aeb8-8a9275c01cd8	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .	3
986d1deb-ed02-4c8f-84e3-0ae9f82defbd	A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	1
b066e37a-1297-45e9-8b6e-80fa1eb1aa33	Though only 60 minutes long , the film is packed with information and impressions .	3
001979c3-7d03-46aa-92b8-bb1b8277f579	The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .	3
894ddbde-1dab-43f4-8464-07dcfdaceca8	But when it does , you 're entirely unprepared .	2
47310a81-c9cd-46ed-ac6c-d4fb0b8538a8	( `` Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
ee8bb4d8-6326-400c-a629-a5f944609947	I would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable .	2
b46194f2-df13-48e9-b544-81fa2b52b9cc	Auto Focus is not your standard Hollywood bio-pic .	2
4234931a-e59c-4a0b-ba3e-c3836ed33f8c	But something seems to be missing .	2
048d3cd8-d8cd-4c6d-8bb7-ba93e900d351	The actors pull out all the stops in nearly every scene , but to diminishing effect .	2
f58c40bb-4ea4-4ef6-9b45-c2682fbc15de	If you do n't laugh , flee .	2
e2281b73-954e-4106-96ea-37d932bb0dc2	For those in search of something different , Wendigo is a genuinely bone-chilling tale .	3
29ef1b2e-b08c-4376-bd80-b271c831bfb3	( A ) smarter and much funnier version of the old Police Academy flicks .	3
1257357e-f9b1-4f97-a26f-862aad7d92da	With exquisite craftsmanship ... Olivier Assayas has fashioned an absorbing look at provincial bourgeois French society .	3
498466d2-b730-4d33-9e49-e7fe861b2b8e	Not to mention absolutely refreshed .	4
3eb1fd72-598c-4089-a465-75e4f884f050	There is a general air of exuberance in All About The Benjamins that 's hard to resist .	3
785720f1-1506-4387-b22b-455dafb15cd0	Crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .	3
30b9277e-926e-445c-bfa2-bb9728882198	As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2
ac9baf33-4ece-4984-99a9-bbd7a06df064	In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .	2
0383a8e6-4a4c-4c08-a3ce-b9036e7f185d	A beautiful , entertaining two hours .	4
998c07cd-4bc7-455d-b450-76ed911c0f44	The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	2
5d11ec08-4652-4fc1-8dff-b86c39471977	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	4
9c0202d3-f298-4170-b905-3ae968d73284	It 's a terrible movie in every regard , and utterly painful to watch .	0
9350f90d-5e00-4c75-a916-5a68b9f38243	It 's better than The Phantom Menace .	3
1c939d5a-db9d-422b-93a3-02adb04ba524	An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	3
fd309dae-e575-4a61-85f3-e66a7716ecfd	It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	1
31e4e8ee-5140-4a99-9df0-80725c65f995	Boldly engineering a collision between tawdry B-movie flamboyance and grandiose spiritual anomie , Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .	2
4f0e70e9-67cf-4f01-8b62-5c535879337a	Laughably , irredeemably awful .	0
e9a653cc-ba28-4484-8cdc-7015e6e25295	Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .	1
6a72a6f6-d5c3-4654-a1a1-b065938d2d54	How did it ever get made ?	0
6427c2c0-e054-4775-b81d-9df813fc025d	Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .	3
5ec9e2ef-b840-4c6c-9d29-c651894fb853	I 'm just too bored to care .	1
409935d4-7edc-46d6-bb41-831f0ba75e87	Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	1
ce7caafe-59b5-4f0e-b4d9-885f07222f95	Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0
fe1b9188-5c32-4959-8bad-0b5cd26289b2	This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
ef335adb-9ad2-4bdb-b88d-95f7650b7d2a	The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	2
262b2150-c2ee-4c06-854f-227d27e9761f	However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .	3
c0e77a34-4180-4315-afbe-7efa8a4976a4	An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	4
dc0c323c-e4b3-48cd-8d85-ab053b624db5	Forget about one Oscar nomination for Julianne Moore this year - she should get all five .	4
bab4922d-9aa0-4f53-9c2d-4d1d61134989	Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous .	1
9cd0de19-3b5b-4152-bb7d-b4c3fd119ec6	Energetic and boldly provocative .	4
80268ca2-0bfc-4441-9647-d505d1f7ef51	Being latently gay and liking to read are hardly enough .	2
1bcce94d-5587-4556-915e-e1caf7742896	Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	1
4034a725-5197-4d0e-999f-604930a307ac	... hokey art house pretension .	1
bf42e686-ff47-46e0-a888-51977389c170	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
7bb1b810-e1bb-4de5-939d-504c30e9f29e	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	1
64e95c99-8826-4b3a-9530-f058b2055154	This is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative .	3
e30740bd-f205-4244-8361-f29b410f2543	Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	2
906ad427-d2ae-4ec1-868b-f8a43b67c94f	Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .	1
30cb3059-3156-40bc-8f07-c4552a8129d1	No one goes unindicted here , which is probably for the best .	2
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d	More whiny downer than corruscating commentary .	1
93c55b03-6379-447b-b1a4-fc12d8a0dd6a	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .	1
f3becd83-2d8d-4904-9ef4-2545a8ffd1b4	A road trip that will get you thinking , ` Are we there yet ? '	2
2dc78093-86d1-4c90-9be0-d223ab9725df	The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	0
540524fc-9724-4338-a348-86d15d7fd6ff	Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	2
f1700a44-b817-4547-8674-ab72c0ac1eac	A sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't .	3
63fffe7c-398d-4b68-b180-d78db0789717	Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful .	4
2948c4df-1ec7-4808-bba2-ce25fae4a20f	Feels like pieces a bunch of other , better movies slapped together .	1
3794a4a5-459d-4c0f-b286-86a2785a317f	Although Olivier Assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .	3
64a0469d-4ccc-472b-8b97-75cf7c03eb50	Elmo touts his drug as being 51 times stronger than coke .	2
c36c1292-6fd6-4a7e-b934-cd384c85d601	They takes a long time to get to its gasp-inducing ending .	2
73d0b103-43e1-45b4-9df4-d264b3cad2c8	Jolting into Charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ?	2
abb4b11e-ac25-4ddb-8bed-909b75310c8b	Uneven but a lot of fun .	3
cfa0b4a6-d393-46b9-89e5-750e49265dbf	The fight scenes are fun , but it grows tedious .	1
fa9a10a5-a75d-4490-a3a6-a81c860e1886	Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .	1
8ea720d3-9bbc-4526-9af5-bb02281314e1	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4
8aa7871c-7894-4ed5-8715-65b2708b265f	Wanker Goths are on the loose !	2
c2e3b8c4-6a90-4565-89c4-ab7586395687	Manages to delight without much of a story .	3
f9d178da-8dc5-442a-b9c1-062d412eec8f	You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .	1
f8e138a2-0181-4723-92d2-4e6d46d86ffe	It 's only in fairy tales that princesses that are married for political reason live happily ever after .	1
e53cafe2-823f-4583-bc9c-1c38a4e78a86	The movie 's biggest offense is its complete and utter lack of tension .	1
fa31da13-7d5c-4012-9974-1e155093e32e	If I want music , I 'll buy the soundtrack .	1
5d289263-2dba-4863-aa4c-8e037c95a5a2	Paul Bettany playing Malcolm McDowell ?	2
f810f114-da13-4e94-aebe-107a3ba0975d	It tells more than it shows .	2
ea25942a-8ea8-4786-bba4-5f4131753acf	It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	2
439b54e5-cd90-485d-a19e-eb1ceb18f174	Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget .	3
dccdc331-0825-4716-8f19-a48db44a68d7	And it 's a lousy one at that .	0
043d8d35-ad51-4742-b5c9-c92e7f2b9c3d	An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .	3
8ee1a132-913f-46d6-9a08-dda556383cc0	Old-fashioned but thoroughly satisfying entertainment .	3
