sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"""Arifin has disclosed to the ISD that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand,"" the government said."	"""Arifin has disclosed . . . that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['``', 'Arifin', 'has', 'disclosed', 'to', 'the', 'ISD', 'that', 'he', 'is', 'involved', 'with', 'a', 'group', 'of', 'like-minded', 'individuals', 'in', 'planning', 'terrorist', 'attacks', 'against', 'certain', 'targets', 'in', 'Thailand', ',', ""''"", 'the', 'government', 'said', '.']"	['``', 'Arifin', 'has', 'disclosed', '.', '.', '.', 'that', 'he', 'is', 'involved', 'with', 'a', 'group', 'of', 'like-minded', 'individuals', 'in', 'planning', 'terrorist', 'attacks', 'against', 'certain', 'targets', 'in', 'Thailand', '.\n']	07658b01a3a64603840450e09a3d9db5
Obviously, I've made statements that are ludicrous and crazy and outrageous and all those things, because that's the way I always was.	"""Obviously, I have made statements that are ludicrous and crazy and outrageous because that's the way I was."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6, 7, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Obviously', ',', 'I', ""'ve"", 'made', 'statements', 'that', 'are', 'ludicrous', 'and', 'crazy', 'and', 'outrageous', 'and', 'all', 'those', 'things', ',', 'because', 'that', ""'s"", 'the', 'way', 'I', 'always', 'was', '.']"	"['``', 'Obviously', ',', 'I', 'have', 'made', 'statements', 'that', 'are', 'ludicrous', 'and', 'crazy', 'and', 'outrageous', 'because', 'that', ""'s"", 'the', 'way', 'I', 'was', '.', ""''\n""]"	9a20e8e37d254930ad2d001080364cad
Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter.	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter.	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7]	[5, 5, 7, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]	['Big', 'Blue', 'says', 'the', 'SEC', 'calls', 'the', 'action', 'a', 'fact-finding', 'investigation', 'and', 'has', 'not', 'reached', 'any', 'conclusions', 'related', 'to', 'this', 'matter', '.']	['The', 'SEC', 'specifically', 'advised', 'IBM', 'that', 'this', 'is', 'a', 'fact-finding', 'investigation', 'and', 'that', 'it', 'has', 'not', 'reached', 'any', 'conclusions', 'related', 'to', 'this', 'matter', '.\n']	40a048fc874d450ba7ee210b2d92ba03
Though the legal age for marriage in Romania is 18, the country generally tolerates the Gypsy tradition of arranged child weddings.	Though the legal age for marriage in Romania is 18, the country generally tolerates the tradition of arranged child weddings among Roma, as Gypsies are also known.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6]	['Though', 'the', 'legal', 'age', 'for', 'marriage', 'in', 'Romania', 'is', '18', ',', 'the', 'country', 'generally', 'tolerates', 'the', 'Gypsy', 'tradition', 'of', 'arranged', 'child', 'weddings', '.']	['Though', 'the', 'legal', 'age', 'for', 'marriage', 'in', 'Romania', 'is', '18', ',', 'the', 'country', 'generally', 'tolerates', 'the', 'tradition', 'of', 'arranged', 'child', 'weddings', 'among', 'Roma', ',', 'as', 'Gypsies', 'are', 'also', 'known', '.\n']	89b90a11689d41c98c5c0f443844b641
"""The bolt catcher is not as robust as it is supposed to be,"" the board's chairman, retired Adm. Hal Gehman, said."	"""The bolt catcher is not as robust"" as it should be, said retired Navy Admiral Harold W. Gehman Jr., the board chairman."	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 0]	"['``', 'The', 'bolt', 'catcher', 'is', 'not', 'as', 'robust', 'as', 'it', 'is', 'supposed', 'to', 'be', ',', ""''"", 'the', 'board', ""'s"", 'chairman', ',', 'retired', 'Adm.', 'Hal', 'Gehman', ',', 'said', '.']"	"['``', 'The', 'bolt', 'catcher', 'is', 'not', 'as', 'robust', ""''"", 'as', 'it', 'should', 'be', ',', 'said', 'retired', 'Navy', 'Admiral', 'Harold', 'W.', 'Gehman', 'Jr.', ',', 'the', 'board', 'chairman', '.\n']"	b98de217f8cf46b5bc1ffba13c3e646d
"""It's amazing to be part of an industry that rewards its young,"" said Hernandez, who is a recent graduate of Parsons School of Design."	"""It's amazing to be part of an industry that rewards its young,"" said Hernandez, who only graduated from Parsons School of Design last May."	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 2, 1, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 1, 2, 6, 6, 6, 6, 2, 2, 6]	"['``', 'It', ""'s"", 'amazing', 'to', 'be', 'part', 'of', 'an', 'industry', 'that', 'rewards', 'its', 'young', ',', ""''"", 'said', 'Hernandez', ',', 'who', 'is', 'a', 'recent', 'graduate', 'of', 'Parsons', 'School', 'of', 'Design', '.']"	"['``', 'It', ""'s"", 'amazing', 'to', 'be', 'part', 'of', 'an', 'industry', 'that', 'rewards', 'its', 'young', ',', ""''"", 'said', 'Hernandez', ',', 'who', 'only', 'graduated', 'from', 'Parsons', 'School', 'of', 'Design', 'last', 'May', '.\n']"	e95f57fecf514be7ae4482ab312f6845
"But the institute says the department ""woefully underestimates"" the changes that would occur under the proposal."	But the institute says the department ‘‘woefully underestimates’’ the changes that would occur if the proposal is implemented.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 2, 2, 6]	"['But', 'the', 'institute', 'says', 'the', 'department', '``', 'woefully', 'underestimates', ""''"", 'the', 'changes', 'that', 'would', 'occur', 'under', 'the', 'proposal', '.']"	['But', 'the', 'institute', 'says', 'the', 'department', '‘‘woefully', 'underestimates’’', 'the', 'changes', 'that', 'would', 'occur', 'if', 'the', 'proposal', 'is', 'implemented', '.\n']	7077cb4ee2ae434692c1c3c9261493e7
In Nigeria alone, the report said, as many as 1 million women may be living with the condition.	In Nigeria alone, the report estimated that between 100,000 and 1 million girls and women are suffering from the condition.	[1, 2, 5, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	['In', 'Nigeria', 'alone', ',', 'the', 'report', 'said', ',', 'as', 'many', 'as', '1', 'million', 'women', 'may', 'be', 'living', 'with', 'the', 'condition', '.']	['In', 'Nigeria', 'alone', ',', 'the', 'report', 'estimated', 'that', 'between', '100,000', 'and', '1', 'million', 'girls', 'and', 'women', 'are', 'suffering', 'from', 'the', 'condition', '.\n']	b2711331b80c4d8eac79dc12f81aae40
Shares of Cellegy were down $2.04, or 39%, to $3.18 in midday trading on the Nasdaq Stock Market.	Shares of Cellegy plunged $1.99 to $3.23 Monday on the Nasdaq Stock Market.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 7, 6, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7]	['Shares', 'of', 'Cellegy', 'were', 'down', '$', '2.04', ',', 'or', '39', '%', ',', 'to', '$', '3.18', 'in', 'midday', 'trading', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']	['Shares', 'of', 'Cellegy', 'plunged', '$', '1.99', 'to', '$', '3.23', 'Monday', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.\n']	ef714bc7cf484d7fb617a39f549f99ac
Unless their parents submit written objections, students, regardless of citizenship status, would be required to participate in the pledges and the minute of silence.	Unless their parents submitted a written objection, students, regardless of citizenship status, would be required to participate in the pledges and moment of silence.	[1, 2, 4, 6, 0, 0, 0]	[6, 6, 6, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4, 6, 6, 6]	[6, 6, 6, 1, 0, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 6, 6, 6]	['Unless', 'their', 'parents', 'submit', 'written', 'objections', ',', 'students', ',', 'regardless', 'of', 'citizenship', 'status', ',', 'would', 'be', 'required', 'to', 'participate', 'in', 'the', 'pledges', 'and', 'the', 'minute', 'of', 'silence', '.']	['Unless', 'their', 'parents', 'submitted', 'a', 'written', 'objection', ',', 'students', ',', 'regardless', 'of', 'citizenship', 'status', ',', 'would', 'be', 'required', 'to', 'participate', 'in', 'the', 'pledges', 'and', 'moment', 'of', 'silence', '.\n']	40e1f1146c504cc8bd4f13a99d858d0f
"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" according to extracts released yesterday."	"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" Mrs Clinton writes."	[6, 0, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'For', 'me', ',', 'the', 'Lewinsky', 'imbroglio', 'seemed', 'like', 'just', 'another', 'vicious', 'scandal', 'manufactured', 'by', 'political', 'opponents', ',', ""''"", 'according', 'to', 'extracts', 'released', 'yesterday', '.']"	"['``', 'For', 'me', ',', 'the', 'Lewinsky', 'imbroglio', 'seemed', 'like', 'just', 'another', 'vicious', 'scandal', 'manufactured', 'by', 'political', 'opponents', ',', ""''"", 'Mrs', 'Clinton', 'writes', '.\n']"	badeac0c2d124b5a85ca4d6b5e42ba41
Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year.	Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Southwest', 'said', 'it', 'recently', 'exercised', 'remaining', 'options', 'for', 'the', 'delivery', 'of', 'nine', 'Boeing', '737-700s', 'next', 'year', '.']	['Boeing', 'said', 'yesterday', 'that', 'Southwest', 'exercised', 'options', 'to', 'purchase', '15', '737s', 'for', 'delivery', 'next', 'year', '.\n']	ff814b8b081744cbbfd63d54c9fef3b5
"The day after Wilkie resigned, Howard said in a televised address that Iraq possessed ""chemical and biological weapons capable of causing death and destruction on a mammoth scale""."	"In a televised address back in March, Mr Howard declared Iraq had weapons capable of ""causing death and destruction on a mammoth scale""."	[2, 5, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 7, 6, 2, 0, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['The', 'day', 'after', 'Wilkie', 'resigned', ',', 'Howard', 'said', 'in', 'a', 'televised', 'address', 'that', 'Iraq', 'possessed', '``', 'chemical', 'and', 'biological', 'weapons', 'capable', 'of', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.']"	"['In', 'a', 'televised', 'address', 'back', 'in', 'March', ',', 'Mr', 'Howard', 'declared', 'Iraq', 'had', 'weapons', 'capable', 'of', '``', 'causing', 'death', 'and', 'destruction', 'on', 'a', 'mammoth', 'scale', ""''"", '.\n']"	e66fc234c6aa42f5bf3747b7e77e7b99
Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.	Bryant has said that hike had a greater effect on demand than officials expected.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7]	['Chief', 'financial', 'officer', 'Andy', 'Bryant', 'has', 'said', 'that', 'hike', 'had', 'a', 'greater', 'affect', 'volume', 'than', 'officials', 'expected', '.']	['Bryant', 'has', 'said', 'that', 'hike', 'had', 'a', 'greater', 'effect', 'on', 'demand', 'than', 'officials', 'expected', '.\n']	16fbf9701f45426081d465d100a7488f
Subsequently, some bondholders have filed suit to block the exchange offer.	Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 3, 3, 1, 1, 7, 2, 7, 7, 7, 7, 7]	[3, 7, 7, 7, 7, 7, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]	['Subsequently', ',', 'some', 'bondholders', 'have', 'filed', 'suit', 'to', 'block', 'the', 'exchange', 'offer', '.']	['Bondholders', 'of', 'Mirant', 'Americas', 'Generation', 'subsequently', 'filed', 'suit', 'against', 'Mirant', 'seeking', 'to', 'block', 'the', 'exchange', 'offer', '.\n']	f6aae7e297bd4d01ad20726c43fc57c9
Upscale department store chain Nordstrom Inc. (nyse: JWN - news - people) jumped $1.49, or 9.4 percent, to $17.35.	Upscale department store chain Nordstrom Inc. JWN.N jumped $1.49, or 9.4 percent, to $17.35.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Upscale', 'department', 'store', 'chain', 'Nordstrom', 'Inc.', '(', 'nyse', ':', 'JWN', '-', 'news', '-', 'people', ')', 'jumped', '$', '1.49', ',', 'or', '9.4', 'percent', ',', 'to', '$', '17.35', '.']	['Upscale', 'department', 'store', 'chain', 'Nordstrom', 'Inc.', 'JWN.N', 'jumped', '$', '1.49', ',', 'or', '9.4', 'percent', ',', 'to', '$', '17.35', '.\n']	f43cae9346ae41e8b81fa4ee1200ba4c
It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.	And because it is so far out in international water, salvage company Odyssey Marine Exploration doesn't have to share the wealth with coastal state governments.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['It', 'is', 'so', 'far', 'out', 'in', 'international', 'water', 'that', 'the', 'finder', 'Odyssey', 'Marine', 'Exploration', ',', 'of', 'Tampa', ',', 'Fla.', ',', 'does', 'not', 'have', 'to', 'share', 'the', 'wealth', 'with', 'any', 'governments', '.']	"['And', 'because', 'it', 'is', 'so', 'far', 'out', 'in', 'international', 'water', ',', 'salvage', 'company', 'Odyssey', 'Marine', 'Exploration', 'does', ""n't"", 'have', 'to', 'share', 'the', 'wealth', 'with', 'coastal', 'state', 'governments', '.\n']"	53ec12acfafa4ba2925fd32447af600a
South San Francisco's Genentech, the world's second-biggest biotechnology company, rose 6.6 percent to $66.73.	South San Francisco, Calif.'s Genentech, the world's No. 2 biotech company, advanced 6.6 percent to $66.73.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0]	"['South', 'San', 'Francisco', ""'s"", 'Genentech', ',', 'the', 'world', ""'s"", 'second-biggest', 'biotechnology', 'company', ',', 'rose', '6.6', 'percent', 'to', '$', '66.73', '.']"	"['South', 'San', 'Francisco', ',', 'Calif.', ""'s"", 'Genentech', ',', 'the', 'world', ""'s"", 'No', '.', '2', 'biotech', 'company', ',', 'advanced', '6.6', 'percent', 'to', '$', '66.73', '.\n']"	fc51b7223b8a4deb9b9229bb8874da93
Site Finder has been visited 65 million times since its introduction, Galvin said.	Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7]	['Site', 'Finder', 'has', 'been', 'visited', '65', 'million', 'times', 'since', 'its', 'introduction', ',', 'Galvin', 'said', '.']	['Through', 'Sunday', ',', 'Sept.', '21', ',', 'Site', 'Finder', 'has', 'been', 'visited', 'over', '65', 'million', 'times', 'by', 'Internet', 'users', '.\n']	a09f30b0b0ab449596a8cac5a953138c
Two partners in Grant Thornton's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat, the Italian dairy company.	Two partners in Grant Thornton's Italian business have been arrested and are being questioned by magistrates over the collapse of the giant food group.	[1, 2, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 7, 7, 6, 1, 6, 6, 0, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 7, 1, 1, 1, 7, 7, 6, 7, 7, 7, 2, 2, 2, 2, 7]	"['Two', 'partners', 'in', 'Grant', 'Thornton', ""'s"", 'Italian', 'business', 'were', 'arrested', 'last', 'week', 'and', 'questioned', 'by', 'magistrates', 'investigating', 'the', 'collapse', 'of', 'Parmalat', ',', 'the', 'Italian', 'dairy', 'company', '.']"	"['Two', 'partners', 'in', 'Grant', 'Thornton', ""'s"", 'Italian', 'business', 'have', 'been', 'arrested', 'and', 'are', 'being', 'questioned', 'by', 'magistrates', 'over', 'the', 'collapse', 'of', 'the', 'giant', 'food', 'group', '.\n']"	a911bde696b84504a5e7eece5f8e0ed2
"""Although the preconditions for recovery remain in place, the prospect for external demand for UK output is weaker than previously expected."""	"He continued, ""although the preconditions for recovery remain in place,"" prospects for British exports were ""weaker than previously expected."""	[1, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 1, 6, 7, 7, 0, 0, 6, 6, 6, 6, 6, 0]	"['``', 'Although', 'the', 'preconditions', 'for', 'recovery', 'remain', 'in', 'place', ',', 'the', 'prospect', 'for', 'external', 'demand', 'for', 'UK', 'output', 'is', 'weaker', 'than', 'previously', 'expected', '.', ""''""]"	"['He', 'continued', ',', '``', 'although', 'the', 'preconditions', 'for', 'recovery', 'remain', 'in', 'place', ',', ""''"", 'prospects', 'for', 'British', 'exports', 'were', '``', 'weaker', 'than', 'previously', 'expected', '.', ""''\n""]"	a2e54de21fcf4590a80b32c6efcf2b8c
Then it temporarily retracts the hard drive's read-write head until the system is stabilized again.	When such acceleration occurs, the drive's read/write head gets temporarily parked until the system is stabilised.	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 7, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 7, 0]	[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 7, 3, 7, 7, 7, 7, 7, 7]	"['Then', 'it', 'temporarily', 'retracts', 'the', 'hard', 'drive', ""'s"", 'read-write', 'head', 'until', 'the', 'system', 'is', 'stabilized', 'again', '.']"	"['When', 'such', 'acceleration', 'occurs', ',', 'the', 'drive', ""'s"", 'read/write', 'head', 'gets', 'temporarily', 'parked', 'until', 'the', 'system', 'is', 'stabilised', '.\n']"	c246c487a7e242b1a78f1cd5ca82ded7
"""The panel told the U.S. to correct its flawed determination,"" said Pierre Pettigrew, Canada's trade minister, in a statement."	"""The panel told the U.S. to correct its flawed determination,"" Mr. Pettigrew said in a statement."	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 3, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7]	"['``', 'The', 'panel', 'told', 'the', 'U.S.', 'to', 'correct', 'its', 'flawed', 'determination', ',', ""''"", 'said', 'Pierre', 'Pettigrew', ',', 'Canada', ""'s"", 'trade', 'minister', ',', 'in', 'a', 'statement', '.']"	"['``', 'The', 'panel', 'told', 'the', 'U.S.', 'to', 'correct', 'its', 'flawed', 'determination', ',', ""''"", 'Mr.', 'Pettigrew', 'said', 'in', 'a', 'statement', '.\n']"	defbc0502fad4e5f9335f467ba46d5b3
GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.	"Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was ""very methodical."""	[2, 5, 6, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 2, 6, 2, 6, 6, 6, 6, 5, 5, 6]	[2, 2, 2, 2, 6, 6, 6, 6, 6, 2, 6, 2, 6, 6, 6, 6, 5, 5, 5, 6, 5]	['GBI', 'spokesman', 'John', 'Bankhead', 'said', 'the', 'murder', 'scenes', 'showed', 'that', 'the', 'killer', 'was', 'very', 'methodical', '.']	"['Georgia', 'Bureau', 'of', 'Investigation', 'spokesman', 'John', 'Bankhead', 'said', 'the', 'crime', 'scenes', 'indicated', 'that', 'the', 'killer', 'was', '``', 'very', 'methodical', '.', ""''\n""]"	1dc3fbe58ca544d38fb9c0768e5d56af
United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.	"""It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference,"" US State Department spokesman Richard Boucher said."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['United', 'States', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', 'said', ':', ""'It"", 'is', 'our', 'judgment', 'that', 'the', 'possible', 'avenues', 'to', 'a', 'peaceful', 'resolution', 'were', 'not', 'fully', 'explored', 'at', 'the', 'Tokyo', 'conference', '.']"	"['``', 'It', ""'s"", 'our', 'judgment', 'that', 'the', 'possible', 'avenues', 'to', 'a', 'peaceful', 'resolution', 'were', 'not', 'fully', 'explored', 'at', 'the', 'Tokyo', 'conference', ',', ""''"", 'US', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', 'said', '.\n']"	6a2724af00264e1b8338e05cbc5789fa
According to the affidavit, Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport.	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5]	[5, 5, 5, 5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5]	['According', 'to', 'the', 'affidavit', ',', 'Al-Amoudi', 'made', 'at', 'least', '10', 'trips', 'to', 'Libya', 'using', 'two', 'American', 'and', 'one', 'Yemeni', 'passport', '.']	['The', 'affidavit', 'said', 'Mr.', 'al-Amoudi', 'made', 'at', 'least', '10', 'trips', 'to', 'Libya', 'using', 'one', 'Yemeni', 'and', 'two', 'U.S.', 'passports', '.\n']	eb5bffd179b447d892a82b84d4289f22
