id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
11d555499c9241f0ad7fe5fc6ea9e610	Perry has called lawmakers into two special sessions to address congressional redistricting.	Perry has since called two special legislative sessions to try force the redistricting plan through.	['Perry', 'has', 'called', 'lawmakers', 'into', 'two', 'special', 'sessions', 'to', 'address', 'congressional', 'redistricting', '.']	['Perry', 'has', 'since', 'called', 'two', 'special', 'legislative', 'sessions', 'to', 'try', 'force', 'the', 'redistricting', 'plan', 'through', '.\n']
ddfc45037ac94eeb9d7182623f23be5d	"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim."	"""Saddam is gone, but we want the (U.S.) occupation to end."""	"['``', 'Saddam', 'is', 'gone', ',', 'but', 'we', 'want', 'the', '(', 'U.S.', ')', 'occupation', 'to', 'end', ',', ""''"", 'said', 'Hit', 'resident', 'Abu', 'Qasim', '.']"	"['``', 'Saddam', 'is', 'gone', ',', 'but', 'we', 'want', 'the', '(', 'U.S.', ')', 'occupation', 'to', 'end', '.', ""''\n""]"
5c3b7e09574c462886dcad206c4ca02f	The autopsy was ordered sealed at the request of both the prosecution and defense.	Girolami ordered the records conditionally sealed May 15 at the request of prosecution and defense attorneys.	['The', 'autopsy', 'was', 'ordered', 'sealed', 'at', 'the', 'request', 'of', 'both', 'the', 'prosecution', 'and', 'defense', '.']	['Girolami', 'ordered', 'the', 'records', 'conditionally', 'sealed', 'May', '15', 'at', 'the', 'request', 'of', 'prosecution', 'and', 'defense', 'attorneys', '.\n']
a7baa3e9e54343a1ae2639c3561bf120	"""I feel like the weight of the world has been lifted from my shoulders,"" Ms McCorvey said at a news conference in Dallas on Tuesday."	"""I feel like the weight of the world has been lifted from my shoulders,"" Ms. McCorvey said at a downtown Dallas news conference."	"['``', 'I', 'feel', 'like', 'the', 'weight', 'of', 'the', 'world', 'has', 'been', 'lifted', 'from', 'my', 'shoulders', ',', ""''"", 'Ms', 'McCorvey', 'said', 'at', 'a', 'news', 'conference', 'in', 'Dallas', 'on', 'Tuesday', '.']"	"['``', 'I', 'feel', 'like', 'the', 'weight', 'of', 'the', 'world', 'has', 'been', 'lifted', 'from', 'my', 'shoulders', ',', ""''"", 'Ms.', 'McCorvey', 'said', 'at', 'a', 'downtown', 'Dallas', 'news', 'conference', '.\n']"
0ea869c7b9884a0a8ecfa3fd2d52bf1d	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.	The technology-laced Nasdaq Composite Index (.IXIC: Quote, Profile, Research) ended off 2.96 points, or 0.15 percent, at 1,921.33.	['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', 'was', 'off', '11.64', 'points', ',', 'or', '0.60', 'percent', ',', 'at', '1,912.65', '.']	['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '(', '.IXIC', ':', 'Quote', ',', 'Profile', ',', 'Research', ')', 'ended', 'off', '2.96', 'points', ',', 'or', '0.15', 'percent', ',', 'at', '1,921.33', '.\n']
56f2c97594bc4f3c837cf3011790106a	Additionally, the h2210’s cradle has room to charge a second battery.	The cradle for the h2200 has space for recharging a second battery.	['Additionally', ',', 'the', 'h2210’s', 'cradle', 'has', 'room', 'to', 'charge', 'a', 'second', 'battery', '.']	['The', 'cradle', 'for', 'the', 'h2200', 'has', 'space', 'for', 'recharging', 'a', 'second', 'battery', '.\n']
a88a25176a874beca34b5c79820c3173	Police and officials said about 200 people were rescued by fishing boats or managed to struggle to shore.	About 200 people were rescued by fishing boats or managed to reach shore, police and officials said.	['Police', 'and', 'officials', 'said', 'about', '200', 'people', 'were', 'rescued', 'by', 'fishing', 'boats', 'or', 'managed', 'to', 'struggle', 'to', 'shore', '.']	['About', '200', 'people', 'were', 'rescued', 'by', 'fishing', 'boats', 'or', 'managed', 'to', 'reach', 'shore', ',', 'police', 'and', 'officials', 'said', '.\n']
a01c2d512c6c41cab7d044cc49594f9b	The Senate version has no coverage for annual costs between $4,450 and $5,800.	They would receive no help with costs between $4,500 and $5,800.	['The', 'Senate', 'version', 'has', 'no', 'coverage', 'for', 'annual', 'costs', 'between', '$', '4,450', 'and', '$', '5,800', '.']	['They', 'would', 'receive', 'no', 'help', 'with', 'costs', 'between', '$', '4,500', 'and', '$', '5,800', '.\n']
7006cecc4b3245c1a79c1c9685c2620c	"""PeopleSoft management entrenchment tactics continue to destroy the value of the company for its shareholders,"" said Deborah Lilienthal, an Oracle spokeswoman."	"""PeopleSoft's management's entrenchment tactics continue to destroy the value of the company for its shareholders,"" Oracle spokeswoman Jennifer Glass said Tuesday."	"['``', 'PeopleSoft', 'management', 'entrenchment', 'tactics', 'continue', 'to', 'destroy', 'the', 'value', 'of', 'the', 'company', 'for', 'its', 'shareholders', ',', ""''"", 'said', 'Deborah', 'Lilienthal', ',', 'an', 'Oracle', 'spokeswoman', '.']"	"['``', 'PeopleSoft', ""'s"", 'management', ""'s"", 'entrenchment', 'tactics', 'continue', 'to', 'destroy', 'the', 'value', 'of', 'the', 'company', 'for', 'its', 'shareholders', ',', ""''"", 'Oracle', 'spokeswoman', 'Jennifer', 'Glass', 'said', 'Tuesday', '.\n']"
043877709bd24a5fa391b4388fcb0597	"""That said, however, no actual explosives or other harmful substances will be used."""	Ridge said that no actual explosives or other harmful substances will be used.	"['``', 'That', 'said', ',', 'however', ',', 'no', 'actual', 'explosives', 'or', 'other', 'harmful', 'substances', 'will', 'be', 'used', '.', ""''""]"	['Ridge', 'said', 'that', 'no', 'actual', 'explosives', 'or', 'other', 'harmful', 'substances', 'will', 'be', 'used', '.\n']
92c5377c83494b1f8eec3df7e1a348a0	The district also sent letters yesterday informing parents of the situation.	Parents received letters informing them of the possible contamination yesterday.	['The', 'district', 'also', 'sent', 'letters', 'yesterday', 'informing', 'parents', 'of', 'the', 'situation', '.']	['Parents', 'received', 'letters', 'informing', 'them', 'of', 'the', 'possible', 'contamination', 'yesterday', '.\n']
bbb837c0625f4ed1be0fd2eb333af2c3	"""The Leading Economic Index finally points to a recovery, almost a year and a half after the end of the recession,"" Conference Board economist Ken Goldstein said."	"Conference Board economist Ken Goldstein said the improved reading ""finally points to a recovery, almost a year and a half after the end of the recession."	"['``', 'The', 'Leading', 'Economic', 'Index', 'finally', 'points', 'to', 'a', 'recovery', ',', 'almost', 'a', 'year', 'and', 'a', 'half', 'after', 'the', 'end', 'of', 'the', 'recession', ',', ""''"", 'Conference', 'Board', 'economist', 'Ken', 'Goldstein', 'said', '.']"	['Conference', 'Board', 'economist', 'Ken', 'Goldstein', 'said', 'the', 'improved', 'reading', '``', 'finally', 'points', 'to', 'a', 'recovery', ',', 'almost', 'a', 'year', 'and', 'a', 'half', 'after', 'the', 'end', 'of', 'the', 'recession', '.\n']
2fcee0e81a064332845c0a888913a18f	In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything.	In winter, Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park, the railings, even the lampposts.	['In', 'winter', ',', 'it', 'is', 'transformed', 'into', 'a', 'treacherous', 'embankment', ',', 'a', 'mountain', 'of', 'ice', 'and', 'snow', 'that', 'blankets', 'everything', '.']	['In', 'winter', ',', 'Terrapin', 'Point', 'is', 'transformed', 'into', 'a', 'treacherous', 'embankment', 'of', 'ice', 'and', 'snow', 'that', 'blankets', 'everything', '--', 'the', 'park', ',', 'the', 'railings', ',', 'even', 'the', 'lampposts', '.\n']
c0ec99d48c5b47e080bc86a6dd025fc8	The intelligence service, headed by Mr. Fujimori's spy chief, Vladimiro Montesinos, was accused of tortures, drug trafficking and disappearances.	The head of the intelligence service under Mr. Fujimori, Vladimiro Montesinos, was accused of tortures and disappearances.	"['The', 'intelligence', 'service', ',', 'headed', 'by', 'Mr.', 'Fujimori', ""'s"", 'spy', 'chief', ',', 'Vladimiro', 'Montesinos', ',', 'was', 'accused', 'of', 'tortures', ',', 'drug', 'trafficking', 'and', 'disappearances', '.']"	['The', 'head', 'of', 'the', 'intelligence', 'service', 'under', 'Mr.', 'Fujimori', ',', 'Vladimiro', 'Montesinos', ',', 'was', 'accused', 'of', 'tortures', 'and', 'disappearances', '.\n']
11cc659f6eaf4ad4920c79f690445ce6	Fed policy-makers signaled they were prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation.	Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation.	['Fed', 'policy-makers', 'signaled', 'they', 'were', 'prepared', 'to', 'cut', 'rates', ',', 'now', 'at', 'a', '41-year', 'low', ',', 'to', 'ward', 'off', 'even', 'the', 'threat', 'of', 'deflation', '.']	['Fed', 'policy-makers', 'last', 'week', 'signaled', 'they', 'are', 'prepared', 'to', 'cut', 'that', 'rate', 'to', 'ward', 'off', 'even', 'the', 'threat', 'of', 'deflation', '.\n']
120b08269edd42a08f902e0c5451542b	"""It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent,"" he said."	"""Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent."	"['``', 'It', 'appears', 'that', 'many', 'employers', 'accused', 'of', 'workplace', 'discrimination', 'will', 'be', 'considered', 'guilty', 'until', 'they', 'can', 'prove', 'themselves', 'innocent', ',', ""''"", 'he', 'said', '.']"	['``', 'Employers', 'accused', 'of', 'workplace', 'discrimination', 'now', 'are', 'considered', 'guilty', 'until', 'they', 'can', 'prove', 'themselves', 'innocent', '.\n']
2ab167d55af542b2a18a30f1a4bfe1fc	The formula for its baby food is prepared by the German-owned Humana Milchunion.	The formula is produced for Remedia by German company Humana Milchunion.	['The', 'formula', 'for', 'its', 'baby', 'food', 'is', 'prepared', 'by', 'the', 'German-owned', 'Humana', 'Milchunion', '.']	['The', 'formula', 'is', 'produced', 'for', 'Remedia', 'by', 'German', 'company', 'Humana', 'Milchunion', '.\n']
15d77cb0c93943f3ba28929e8c6689cf	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more, U.S. researchers reported on Thursday.	Nearly one in 10 people have a gene mutation that can raise their risk of cancer by 25 percent or more, US researchers reported yesterday.	['Nearly', 'one', 'in', '10', 'people', 'have', 'a', 'gene', 'mutation', 'that', 'can', 'raise', 'their', 'risk', 'of', 'cancer', 'by', 'a', 'quarter', 'or', 'more', ',', 'U.S.', 'researchers', 'reported', 'on', 'Thursday', '.']	['Nearly', 'one', 'in', '10', 'people', 'have', 'a', 'gene', 'mutation', 'that', 'can', 'raise', 'their', 'risk', 'of', 'cancer', 'by', '25', 'percent', 'or', 'more', ',', 'US', 'researchers', 'reported', 'yesterday', '.\n']
a2910b6ed39644208a7c539ec9d51504	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.	['The', 'findings', 'are', 'published', 'in', 'the', 'November', '6', 'edition', 'of', 'the', 'journal', 'Nature', '.']	['Both', 'studies', 'are', 'published', 'on', 'Thursday', 'in', 'Nature', ',', 'the', 'British', 'weekly', 'science', 'journal', '.\n']
97061b35336647b9a010b66ed9e6a5d3	Net profit was $275m, or 23 cents per American Depositary Receipt, for the period ending March 31.	News Corp. posted net profit of $275 million, or 21 cents per American Depositary Receipt, for the fiscal third quarter ended March 31.	['Net', 'profit', 'was', '$', '275m', ',', 'or', '23', 'cents', 'per', 'American', 'Depositary', 'Receipt', ',', 'for', 'the', 'period', 'ending', 'March', '31', '.']	['News', 'Corp.', 'posted', 'net', 'profit', 'of', '$', '275', 'million', ',', 'or', '21', 'cents', 'per', 'American', 'Depositary', 'Receipt', ',', 'for', 'the', 'fiscal', 'third', 'quarter', 'ended', 'March', '31', '.\n']
9cd73753a06a419b98f63659a21cac14	Agrawal said her research does not suggests that PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women.	"She continued: ""Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women."	['Agrawal', 'said', 'her', 'research', 'does', 'not', 'suggests', 'that', 'PCOS', 'causes', 'lesbianism', ',', 'only', 'that', 'PCOS', 'is', 'more', 'prevalent', 'in', 'lesbian', 'women', '.']	['She', 'continued', ':', '``', 'Our', 'research', 'neither', 'suggests', 'nor', 'indicates', 'that', 'PCO/PCOS', 'causes', 'lesbianism', ',', 'only', 'that', 'PCO/PCOS', 'is', 'more', 'prevalent', 'in', 'lesbian', 'women', '.\n']
6ff7d3ab4e9349718652ae950acd34d0	Meanwhile, students and others at Pacific Lutheran University near Tacoma, about 40 miles to the south, acted out a second, simultaneous attack on campus.	Meanwhile, volunteers at Pacific Lutheran University near Tacoma, about 40 miles to the south, simulated a second, simultaneous attack.	['Meanwhile', ',', 'students', 'and', 'others', 'at', 'Pacific', 'Lutheran', 'University', 'near', 'Tacoma', ',', 'about', '40', 'miles', 'to', 'the', 'south', ',', 'acted', 'out', 'a', 'second', ',', 'simultaneous', 'attack', 'on', 'campus', '.']	['Meanwhile', ',', 'volunteers', 'at', 'Pacific', 'Lutheran', 'University', 'near', 'Tacoma', ',', 'about', '40', 'miles', 'to', 'the', 'south', ',', 'simulated', 'a', 'second', ',', 'simultaneous', 'attack', '.\n']
7f3ffa7a708e44efb4313b72204a1527	The suspect has been charged with juvenile delinquency, based on intentionally causing damage to computers.	A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers.	['The', 'suspect', 'has', 'been', 'charged', 'with', 'juvenile', 'delinquency', ',', 'based', 'on', 'intentionally', 'causing', 'damage', 'to', 'computers', '.']	['A', 'news', 'release', 'from', 'the', 'office', 'said', 'the', 'arrest', 'was', 'for', 'an', 'act', 'of', 'juvenile', 'delinquency', 'based', 'on', 'intentionally', 'causing', 'damage', 'to', 'protected', 'computers', '.\n']
3641976a74ee41108e1c73f74560dfef	Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.	Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and clambered down the makeshift rope to a second-story roof.	['Jail', 'warden', 'Gene', 'Fischi', 'said', 'said', 'Selenski', 'and', 'Bolton', 'broke', 'their', '12-inch-by-18-inch', 'cell', 'window', ',', 'threw', 'a', 'mattress', 'to', 'the', 'ground', 'and', 'shimmied', 'down', 'the', 'rope', 'to', 'a', 'second-story', 'roof', '.']	['Warden', 'Gene', 'Fischi', 'said', 'the', 'two', 'inmates', 'broke', 'a', '12-by-18-inch', 'cell', 'window', ',', 'threw', 'a', 'mattress', 'to', 'the', 'ground', ',', 'and', 'clambered', 'down', 'the', 'makeshift', 'rope', 'to', 'a', 'second-story', 'roof', '.\n']
e2e02b2ee595486c802b9df382b1e5e4	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.	['Trans', 'fats', 'are', 'created', 'when', 'hydrogen', 'is', 'added', 'to', 'vegetable', 'oil', ',', 'solidifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'food', 'products', '.']	['Trans', 'fats', 'are', 'created', 'when', 'vegetable', 'oil', 'has', 'been', 'partially', 'hydrogenated', ',', 'solidifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'products', '.\n']
