id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
7da698fb98984b8f9584e4ab69ef843d	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 2, 0, 0, 0, 0, 0, 7, 7, 0]	[7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	['He', 'is', 'blocking', 'them', 'until', 'the', 'Air', 'Force', 'assigns', 'four', 'additional', 'C-130', 'cargo', 'planes', 'to', 'Gowen', 'Field', ',', 'an', 'Idaho', 'Air', 'National', 'Guard', 'base', 'in', 'Boise', '.']
c0f05ce968e74fe89dea99bdefb2f9df	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 3, 3, 3, 3, 3, 3, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 3, 3, 3, 3, 0]	['Stocks', 'have', 'rallied', 'sharply', 'for', 'more', 'than', 'three', 'months', 'in', 'anticipation', 'of', 'a', 'rebound', 'in', 'the', 'second', 'half', 'of', 'the', 'year', '.']
95e3ce4b66274b83a677f2313f3e0acb	Druce will face murder charges, Conte said.	[1, 6, 7, 0, 0, 0, 0]	[6, 6, 0, 0, 1, 7, 7, 7, 6]	[7, 7, 6, 6, 0, 1, 0, 0, 6]	['Druce', 'will', 'face', 'murder', 'charges', ',', 'Conte', 'said', '.']
f6972ccb8cd24d38b62f1bbeacd3a106	"""We're a quiet, peaceful town of 862 people and nothing ever happens,"" said Carolyn Greene Bennett, Cedar Grove's town recorder."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	"['``', 'We', ""'re"", 'a', 'quiet', ',', 'peaceful', 'town', 'of', '862', 'people', 'and', 'nothing', 'ever', 'happens', ',', ""''"", 'said', 'Carolyn', 'Greene', 'Bennett', ',', 'Cedar', 'Grove', ""'s"", 'town', 'recorder', '.']"
9a51c84226e94e8ebb21abcde77a2984	Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	[5, 6, 0, 0, 0, 0, 0]	[6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	[6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]	['Three', 'retailers', 'Dillards', 'Inc.', ',', 'Kohls', 'Department', 'Stores', 'and', 'Nordstrom', 'Inc.', 'got', 'Fs', '.']
c34b054eaec148f8a52d8a65e6cb39c3	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	[5, 5, 5, 5, 7, 7, 5, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7]	"['It', ""'s"", 'a', 'task', 'that', 'would', 'challenge', 'even', 'the', 'sharpest', 'of', 'computer', 'geeks', ':', 'set', 'up', 'a', 'hacker-proof', 'computer', 'network', 'for', '190,000', 'government', 'workers', 'across', 'the', 'country', 'fighting', 'terrorism', '.']"
0d2c2b3650cf4ba6932ed81ee755d05a	"""Of course I want to win again but I think it's worse when you've never won, because you are so anxious to win."""	[2, 3, 5, 6, 7, 0, 0]	[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 6, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'Of', 'course', 'I', 'want', 'to', 'win', 'again', 'but', 'I', 'think', 'it', ""'s"", 'worse', 'when', 'you', ""'ve"", 'never', 'won', ',', 'because', 'you', 'are', 'so', 'anxious', 'to', 'win', '.', ""''""]"
28dcb967cd9642f19b37a724dfe21044	The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	[3, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 7]	"['The', 'operating', 'revenues', 'were', '$', '1.45', 'billion', ',', 'an', 'increase', 'over', 'last', 'year', ""'s"", 'result', 'of', '$', '1.38', 'billion', '.']"
34cd2be92cfa4c8b9f7b631b8bd602a2	"My decision today is not based on any one event."""	[1, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['My', 'decision', 'today', 'is', 'not', 'based', 'on', 'any', 'one', 'event', '.', ""''""]"
4cd73e05b3e94691b9028e00a23eca06	As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.	[2, 3, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 0, 0, 0, 0, 3, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 7, 0, 0, 3, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['As', 'envisioned', 'by', 'Breaux', ',', 'the', 'government', 'would', 'help', 'pay', 'for', 'the', 'first', '$', '3,450', 'in', 'prescription', 'drug', 'costs', '.']
14b9abccbabd4e1cb8fe0b2ab0af783b	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.	[1, 2, 3, 6, 7, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 2, 6, 6, 6, 0, 7, 7, 7, 7, 7]	[3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 1, 2, 2, 0, 0, 0, 6, 6, 6, 6, 6]	['Romanian', 'port', 'authorities', 'said', 'two', 'ships', 'that', 'sank', 'during', 'World', 'War', 'II', 'had', 'resurfaced', 'as', 'water', 'levels', 'fell', 'and', 'could', 'block', 'river', 'traffic', '.']
118a2fc13aab443c9eb4ec17414cf422	Grant also has been elected to Monsanto's board of directors, the company said in a statement.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7]	[0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]	"['Grant', 'also', 'has', 'been', 'elected', 'to', 'Monsanto', ""'s"", 'board', 'of', 'directors', ',', 'the', 'company', 'said', 'in', 'a', 'statement', '.']"
c6f5677dbacf46c195739917516bc19b	"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said."	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 2, 2, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 2, 2, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['With', 'more', 'and', 'more', 'Bluetooth-equipped', 'cellular', 'phones', 'coming', 'onto', 'the', 'market', ',', '``', 'people', 'are', 'going', 'to', 'be', 'sorry', 'if', 'they', 'did', ""n't"", 'buy', 'a', 'PDA', 'with', 'Bluetooth', ',', ""''"", 'he', 'said', '.']"
5cb407541baf4ecfb436cb11b0f59b92	By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the ships it has today.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 5, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5]	['By', 'the', 'time', 'the', 'two-term', 'president', 'left', 'office', 'in', '1989', ',', 'the', 'Navy', 'had', 'nearly', '600', 'ships', '-', 'about', 'twice', 'the', 'ships', 'it', 'has', 'today', '.']
43a8a2e852524e02b8c7b9e4fe86c45a	Nelson,27, is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum's death.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6]	"['Nelson,27', ',', 'is', 'being', 'retried', 'on', 'civil-rights', 'charges', 'stemming', 'from', 'the', 'disturbance', 'which', 'led', 'to', 'Rosenbaum', ""'s"", 'death', '.']"
a616866f88cc4b3ea5f2089f16679004	"Asked about other possible attacks, Roberts said: ""I don't think there's any question about it that . . . they're going to be very global in nature."	[5, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	"['Asked', 'about', 'other', 'possible', 'attacks', ',', 'Roberts', 'said', ':', '``', 'I', 'do', ""n't"", 'think', 'there', ""'s"", 'any', 'question', 'about', 'it', 'that', '.', '.', '.', 'they', ""'re"", 'going', 'to', 'be', 'very', 'global', 'in', 'nature', '.']"
655643027f834d01b0942a2c2268d84d	"No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task."""	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['No', 'team', 'has', 'overcome', 'a', '3-1', 'deficit', 'in', 'the', 'NBA', 'Finals', ',', 'and', 'the', 'New', 'Jersey', 'Nets', 'do', ""n't"", 'want', 'to', 'try', 'their', 'luck', 'at', 'such', 'a', 'daunting', 'task', '.', ""''""]"
ecceff31edeb4b0eb5e9259f6135034c	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 7, 7, 7, 0, 0, 7, 7, 7, 0, 2, 2, 2, 2, 2, 0]	[3, 7, 7, 0, 2, 7, 7, 7, 7, 2, 2, 2, 2, 7]	['The', 'budget', 'analysis', 'comes', 'as', 'negotiations', 'between', 'the', 'City', 'Council', 'and', 'the', 'Bloomberg', 'administration', 'heat', 'up', '.']
0fe2dfb140f0433ebb525f807c753ca5	Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.	[1, 2, 3, 6, 7, 0, 0]	[7, 1, 1, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 1, 1, 1, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Taupo', 'was', 'guiding', 'her', 'owner', 'Paul', 'Kibblewhite', ',', '62', ',', 'on', 'a', 'three-day', 'walk', 'with', 'a', 'tramping', 'party', 'of', 'eight', '.']
271a4aea03694591bf8cacc275a328a3	Handset market share for the second quarter, it said, is higher than the first quarter.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['Handset', 'market', 'share', 'for', 'the', 'second', 'quarter', ',', 'it', 'said', ',', 'is', 'higher', 'than', 'the', 'first', 'quarter', '.']
f98bc4d484664b9fab8a5bf2c7381bc1	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Where', 'long-lines', 'used', 'to', 'catch', '10', 'fish', 'per', '100', 'hooks', 'in', 'past', 'decades', ',', 'they', 'are', 'now', 'lucky', 'to', 'catch', 'one', ',', 'the', 'study', 'found', '.']
0ce55eb1e4d64c49a1ad40138e683451	By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 6, 5, 7, 7, 6, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 5, 5, 6]	[5, 7, 2, 7, 5, 7, 5, 5, 7, 7, 7, 7, 7, 7, 6, 7, 7, 6, 7, 6, 7]	['By', 'contrast', ',', 'the', 'Senate-passed', 'prescription', 'drug', 'plan', 'requires', 'seniors', 'to', 'pay', '50', 'percent', 'of', 'drug', 'costs', ',', 'with', 'a', '$', '275', 'deductible', 'each', 'year', '.']
4d1d8745269c41ad8af18c54e316368a	Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Canada', 'wo', ""n't"", 'commit', 'more', 'troops', 'to', 'Afghanistan', 'until', 'the', 'current', 'year-long', 'mission', 'is', 'complete', ',', 'Prime', 'Minister', 'Jean', 'Chretien', 'said', 'yesterday', '.']"
fa660089e5b749f9ad3904c348141e3b	Data showed Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7]	[0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0]	['Data', 'showed', 'Italian', 'business', 'confidence', 'slipped', 'to', 'its', 'lowest', 'level', 'in', '16', 'months', 'in', 'May', ',', 'aiding', 'rate', 'cut', 'expectations', '.']
91c4b10888ce4df59c495e4033f04460	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 2, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 3, 3, 3, 7]	[2, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 3, 3, 7]	['He', 'said', 'Qantas', 'would', 'also', 'cut', 'capital', 'spending', 'by', 'retiring', 'some', 'aircraft', 'and', 'deferring', 'delivery', 'of', 'some', 'new', 'planes', '.']
c83120c28de547c38116c511eac604cf	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 0, 0, 1, 2, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 1, 2, 2, 2, 7, 7]	['Dylan', 'Baker', 'and', 'Lindsay', 'Frost', 'play', 'her', 'parents', ',', 'Ed', 'and', 'Lois', 'Smart', '.']
e362b9c3371b4535b6b8a25d9e12c3a3	Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.	[2, 3, 4, 6, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 0, 2, 2, 2, 6, 6, 6, 6, 6, 6]	"['Palm', 'expects', 'to', 'move', 'Handspring', ""'s"", 'employees', 'to', 'Palm', 'Solutions', 'headquarters', 'in', 'Milpitas', ',', 'Calif', '.']"
d86f0a05fbcc4fddb416525efff10eb9	He also said he advised his grown-up children not to run up credit card debts.	[1, 2, 6, 7, 0, 0, 0]	[2, 0, 0, 0, 1, 0, 7, 0, 2, 0, 2, 2, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 7, 7, 7, 1, 1, 7, 7, 2, 7, 2, 7, 0, 7]	['He', 'also', 'said', 'he', 'advised', 'his', 'grown-up', 'children', 'not', 'to', 'run', 'up', 'credit', 'card', 'debts', '.']
fddc824ca84d46b1ad3382d1ec50df39	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	[1, 4, 6, 0, 0, 0, 0]	[6, 6, 0, 6, 1, 0, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 0, 1, 0, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Some', 'women', 'are', 'also', 'concerned', 'that', 'so', 'many', 'women', 'are', 'turning', 'to', 'cosmetic', 'surgery', 'in', 'a', 'quest', 'for', 'bodily', 'perfection', '.']
b7337f9adc3a451ea75d3ea6ffabd393	Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 7, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]	[7, 7, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 7]	['Normally', ',', 'congressional', 'districts', 'are', 'redrawn', 'by', 'state', 'legislatures', 'every', '10', 'years', 'to', 'reflect', 'population', 'changes', 'recorded', 'in', 'the', 'U.S.', 'census', '.']
1d26f22dae484980a747969bbbf5f3e7	Two area lawmakers said Democrats might entice some Republicans to support a tax hike.	[2, 5, 6, 0, 0, 0, 0]	[6, 2, 6, 2, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 2, 6, 2, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6]	['Two', 'area', 'lawmakers', 'said', 'Democrats', 'might', 'entice', 'some', 'Republicans', 'to', 'support', 'a', 'tax', 'hike', '.']
0c76f22ce02c45d3bd394682137950a9	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 7, 0]	[2, 2, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Two', 'of', 'Collins', ""'"", 'top', 'assistants', 'will', 'consult', 'with', 'state', 'police', 'during', 'the', 'investigation', 'and', 'determine', 'if', 'any', 'federal', 'laws', 'were', 'violated', ',', 'he', 'said', 'Friday', '.']"
15faf97c35824f5c952b694dc8bcaec1	Food and Drug Administration (news - web sites) Commissioner Mark McClellan said Kraft's initiative could start an important trend.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Food', 'and', 'Drug', 'Administration', '(', 'news', '-', 'web', 'sites', ')', 'Commissioner', 'Mark', 'McClellan', 'said', 'Kraft', ""'s"", 'initiative', 'could', 'start', 'an', 'important', 'trend', '.']"
e2248e7cc5854b1c98472c93f36f7789	Now, for the first time, those without Internet access can sign up with a single phone call.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 4, 0, 0, 0, 0, 0, 0]	['Now', ',', 'for', 'the', 'first', 'time', ',', 'those', 'without', 'Internet', 'access', 'can', 'sign', 'up', 'with', 'a', 'single', 'phone', 'call', '.']
c922b05fe627458c8b67e1913aaac1c1	Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 0, 0, 2, 1, 0, 0, 0, 7, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7]	['Initial', 'reports', 'said', 'the', 'attackers', 'fired', 'from', 'a', 'mosque', 'within', 'in', 'the', 'city', ',', '30', 'miles', 'west', 'of', 'Baghdad', '.']
0d5109ac710d4ca7a7402766baeea770	Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 6, 3, 3, 3, 3, 6]	[6, 6, 6, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 6, 3, 3, 3, 6]	"['Dan', 'Powers', ',', 'vice', 'president', 'of', 'grid', 'computing', 'strategy', 'at', 'IBM', 'Corp.', ',', 'says', 'he', ""'s"", 'not', 'worried', 'about', 'such', 'off-the-shelf', 'PC', 'clusters', 'threatening', 'sales', 'of', 'traditional', 'supercomputers', '.']"
3394b0f6c437465bb818d8f902d6da62	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Next', 'Monday', 'at', 'about', '2', 'p.m.', '(', 'CST', ')', ',', 'hospital', 'officials', 'in', 'and', 'near', 'Chicago', 'will', 'notice', 'a', 'sudden', 'increase', 'in', 'people', 'complaining', 'of', 'flu-like', 'symptoms', '.']
01b5c99285ae469595fac7e1d0004c2c	Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling, officials said.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 4, 7, 4, 4, 4, 4, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 4, 4, 4, 7, 7, 7, 7]	['Four', 'people', 'were', 'found', 'shot', 'to', 'death', 'along', 'a', 'highway', 'Tuesday', 'morning', 'and', 'three', 'others', 'were', 'wounded', 'in', 'a', 'possible', 'dispute', 'involving', 'immigrant', 'smuggling', ',', 'officials', 'said', '.']
844770e7ce51429faccb70c120aec49c	The subjects were next given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.	[2, 3, 5, 6, 7, 0, 0]	[2, 2, 2, 7, 2, 0, 0, 2, 0, 0, 0, 3, 3, 0, 0, 7, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'subjects', 'were', 'next', 'given', 'a', 'squirt', 'up', 'the', 'nose', 'of', 'a', 'rhinovirus', ',', 'the', 'nasty', 'little', 'germ', 'that', 'causes', 'colds', '.']
074858d0ac51498fa5130e476ddc74cc	Wal-Mart Stores Inc., Kohl's Corp., Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Wal-Mart', 'Stores', 'Inc.', ',', 'Kohl', ""'s"", 'Corp.', ',', 'Family', 'Dollar', 'Stores', 'Inc.', 'and', 'Big', 'Lots', 'Inc.', 'were', 'among', 'the', 'merchants', 'posting', 'May', 'sales', 'that', 'fell', 'below', 'Wall', 'Street', ""'s"", 'modest', 'expectations', '.']"
5a611c089921409eb89b184182842c96	It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software, the mobile operator said.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 2, 2, 2, 6]	[2, 2, 0, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['It', 'will', 'be', 'the', 'first', 'handset', 'to', 'ship', 'with', 'the', 'Smartphone', '2003', 'version', 'of', 'Microsoft', ""'s"", '(', 'Nasdaq', ':', 'MSFT', ')', 'Windows', 'Mobile', 'software', ',', 'the', 'mobile', 'operator', 'said', '.']"
a837f72abd4045618696716e8d9110fb	Analysts surveyed by Reuters Research had been looking for, on average, revenue of $723 million and a loss of 28 cents a share.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 1, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Analysts', 'surveyed', 'by', 'Reuters', 'Research', 'had', 'been', 'looking', 'for', ',', 'on', 'average', ',', 'revenue', 'of', '$', '723', 'million', 'and', 'a', 'loss', 'of', '28', 'cents', 'a', 'share', '.']
