id	sentence
57ed151c-a075-4fb7-b827-4f661f16ac64	It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .
e1f8aec4-1e23-4fce-bc01-1effbd93bb10	Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .
beb24db3-c833-4b50-aa81-0e4bb9f510c2	Kurys never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .
9239d185-fa40-4e09-9e42-1e094ca066b0	A moving and solidly entertaining comedy\/drama that should bolster director and co-writer Juan José Campanella 's reputation in the United States .
dd91dcc8-f09c-47d7-9c1b-36adb4b14437	Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
71f2afbd-99c7-434b-80a5-8416f6102423	A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .
f4aa51b6-a0bf-4f9e-9288-61875541aa9b	A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .
7311f715-e39c-4944-9e1e-6d1326cbde64	On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .
9fd1cbf7-969b-4529-83c8-0be30556161c	This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '
9dde620b-6bf2-4997-83f8-268e158de583	Zoom !
55153c75-1983-444e-bb69-ef1c8fe2586a	This overlong infomercial , due out on video before month 's end , is tepid and tedious .
9e94f936-f00a-42d6-8c52-d6f1ddc3fc70	Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for ( and misses ) .
73956f21-8a0a-4c41-884a-6c635f18347a	Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .
9564f75e-8ee8-40c5-8989-d0a1a2699dc6	Usually when I get this much syrup , I like pancakes to go with it .
8b750339-2fb9-46b4-875d-17d1c6b5bf8b	The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .
37c48811-d10b-4dd3-8abb-179d84778e7a	It 's not too fast and not too slow .
e5a57713-dc54-4555-8716-50e33f2e91f0	Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
f2897322-b57a-47fc-a6ff-d2c8c3dbba4a	Pompous and garbled .
9444e578-51c3-41f6-8e89-8247cf86e998	Rehearsals are frequently more fascinating than the results .
6fdd76ca-01e3-413b-846c-12f52b663129	Spare yet audacious ...
8fc3f7e6-68a1-4ec1-8f54-f5eb29f1c022	This is an exercise not in biography but in hero worship .
0540f1a6-f4e5-4d1c-b4b0-eb49af6fe28d	You do n't want to call the cops .
05f0a7e0-21ed-4a49-a5a6-bd0de49faa9b	It 's uninteresting .
359162ec-3f67-42ce-9f72-d057042bc9ef	They just do n't work in concert .
303292bc-6787-47d1-b2ff-d6d07e6a20db	Automatically pegs itself for the straight-to-video sci-fi rental shelf .
84b773ef-36bf-4335-ba08-621eedddb71b	As green-guts monster movies go , it 's a beaut .
68815a88-56a1-44d9-bb24-9e281812796b	Boyd 's screenplay ( co-written with Guardian hack Nick Davies ) has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .
da9a0985-3d1c-46b5-bec1-2b91964ed35f	Deliciously mean-spirited and wryly observant .
8198a984-1ee4-4a10-88cd-723984ddda0a	I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .
78d478a7-9888-4686-9a08-f609252fdee4	Less cinematically powerful than quietly and deeply moving , which is powerful in itself .
3d74b702-babe-46e0-a4ce-5c8afa50c476	( Shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .
6cc584eb-cd10-41f1-bc0d-88802c630bea	An interesting look behind the scenes of Chicago-based rock group Wilco ...
50be0634-ba7b-4caa-bdb9-ba5a0ba6fe6a	It is bad , but certainly not without merit as entertainment .
86fe5225-a014-4efe-8ee9-b1e5bf426bf7	With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .
a674b3e4-c585-4650-a29e-354b72f1c134	Windtalkers celebrates the human spirit and packs an emotional wallop .
f26a9dcb-9cf5-4b6c-9ba7-efe4421bf9c0	Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .
5b61aceb-5ccf-491e-858b-5082271ce9dc	What 's invigorating about it is that it does n't give a damn .
06735e53-59e9-4f78-8c66-9aa6106c9421	Passably entertaining but also mechanical and joyless .
33605c23-236a-4497-9250-666642c3c574	The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .
e301d8c9-d3a1-456a-a24e-e5a659ee9e5c	Upper Teens may get cynical .
44eabf3e-650c-45da-ae3d-a5721b388214	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
0a07c973-7cf5-461d-bd1b-916ce70f9db2	Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .
c10a487b-6871-4282-9c33-5f00e5c2da09	Barely .
88189bee-f6d1-4071-bf06-e8b9cb104312	With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .
2bd1c656-d0cc-40b6-8895-982711a7ee65	Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
c1120bdf-3da9-47bb-981b-4513b90d7b99	Alas , getting there is not even half the interest .
269b02e9-2695-46ad-a7ef-3cce0f4fb141	Your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .
844f2812-795e-4d05-afe3-26a81bb0ebc2	Nicely serves as an examination of a society in transition .
158d91ff-447f-417d-9aa1-5e7abb0252ec	The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .
5cfcf107-5a11-4ad0-94c4-e29a10cf29ce	A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
c294a96f-8792-46eb-8f85-abff825a1426	It 's also , clearly , great fun .
cacd3294-3994-46c6-a61c-db29c1d6fafc	Her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .
c98ad23f-cad2-4fc9-a82c-2e6cba5e157c	Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .
f7cd76f1-3c68-4a70-b428-5e8c8e912ad9	Even with all its botches , Enigma offers all the pleasure of a handsome and well-made entertainment .
34b3e8c9-82f4-4d65-a85f-ef833b14c8a0	Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
e76dcd08-b98f-4e86-88f1-9a6e8d7e059c	I have n't seen such self-amused trash since Freddy Got Fingered .
7c64adf4-2b3f-460a-8da0-01014d3dc275	There 's something fundamental missing from this story : something or someone to care about .
8bb545b3-0159-4d59-bb91-35f697c2f771	This is one of the year 's best films .
83b6cd67-10df-4a10-98b3-d1787af61b88	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .
74d57009-d9d9-4dad-9232-dfee806e6c70	It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .
c08a28ab-98c5-471e-8a2e-ab62bba7269b	Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .
f86468af-3a25-4c45-bf4b-6f9d521290c0	Ignoring that , he made Swimfan anyway
f8b2bb55-ecf6-42db-8f81-cba4771d2f4b	A vivid cinematic portrait .
4ff391df-d9a5-495a-a917-4f874284831a	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
326aacc2-1b08-452c-a583-59816c63b70f	Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .
93f4c48f-4bd2-48b0-b9f4-5ea9f09ad0e2	There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .
0ed7e731-4163-48e0-9bd2-690e02cabe88	... a good , if not entirely fresh , look at war .
5030fd90-19fd-40b1-a88d-c3c938ca7937	Much of the movie 's charm lies in the utter cuteness of Stuart and Margolo .
8c51fedc-22c9-4526-bacd-d65f0e28e03b	The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .
8f1d0f95-32ff-4f48-b9b5-3d8e3ab185db	One of the worst films of 2002 .
82462e3a-0de8-4fa5-9836-e1b89b132dcb	It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .
210a92d9-1d46-4f5b-b4f5-a796400a8107	Movie fans , get ready to take off ... the other direction .
fa019649-ca08-4e27-97e9-d316edf52703	Carrying off a spot-on Scottish burr , Duvall ( also a producer ) peels layers from this character that may well not have existed on paper .
c917ef57-0388-4417-8975-c2af54aa05c7	An absorbing , slice-of-depression life that touches nerves and rings true .
0e3ab9b3-6c63-45f1-9706-462e7ad994d3	It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .
55ca443f-6dd7-4be5-a974-8e2b8822a2c9	The only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .
b03fe6dd-070f-469a-8ba0-e2eba811e20e	A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .
c059a72c-aa50-4f7d-859c-ddd63ef9c4d2	... a visually seductive , unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .
7c0e71f7-0bde-4aa2-8cce-d58f7b231f36	An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
18121e29-14b7-4b49-a82c-4f3c517ae29c	Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .
c77bdcf3-d26b-481b-9ac6-46586275d281	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .
5844b71f-7a4b-4b6a-8d16-42f78540c058	When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
a103a556-887d-4c42-bd85-1560ddb5e11b	Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .
d7decc8e-d9f9-408c-bc04-21f0f7e726d4	Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '
7c10e926-217e-4568-b701-897fedc6ec82	... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
e6fc5a36-2e3e-4cda-878f-4727f83544c0	The usual movie rah-rah , pleasantly and predictably delivered in low-key style by director Michael Apted and writer Tom Stoppard .
8452e82e-31f3-4f74-8963-581de0059c49	The movie is a little tired ; maybe the original inspiration has run its course .
c86cb157-807f-4e8e-b0c6-5ed56dd1ac9a	This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
907a151a-38fb-4c4d-beaa-dcc482182afa	A good thriller .
3ec53f85-ce76-4064-846d-8b90092465c9	Dogtown is hollow , self-indulgent , and - worst of all - boring .
162d61b4-171c-4534-b82c-c084629c91ff	Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .
c184d35a-a834-42fd-b012-54e10c2ed80d	It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .
03d91513-c471-4bec-9fd6-6673b39a14af	( While The Last Metro ) was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .
4caa7801-36f1-4bd5-9d9d-4a6598e11bb5	( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .
ecc7acb4-d787-4437-829f-d61b6c03f7c4	Will warm your heart without making you feel guilty about it .
2a05526f-3449-492a-9d71-a0c52277876f	During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .
