id	sentence1	sentence2	similarity
8befce15-c4b8-4895-acee-8c011ecd4f67	"""It's very difficult to do large syndicated loans in Japan,"" where there is a lack of expertise, says one banker."	"""It is very difficult to do large syndicated loans in Japan,"" says one banker."	3.8
f110e453-4fd7-4321-8629-707473fcf556	Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.	In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.	2.2
bb985aab-c371-4647-8ec7-7636ec75f6c3	In Islamist-led Egypt, Coptic Church names new pope	Egyptian Christians choose new pope	3.2
f1b6e92b-df2d-43f0-ad0e-d7730973ff8d	The train sits at the train station.	A train parked at a train station.	4.6
a347f047-d89a-4738-91fc-e53e7e9005c4	A woman is cutting up a chicken.	A woman is slicing meat.	2.75
9746e679-04d8-49c9-8530-24af0d442c49	The man is playing the guitar.	The man is peeling a potato.	0.583
a7971b9c-65a7-4d14-884c-b468bd030e63	If you asked , conservatives, the numbers will be skewed to the right.	If you asked , progressives, the numbers would be skewed to the left.	2.6
57cfb0c7-c69a-4c57-b400-b37417319135	A man is buttering a piece of bread.	A man is applying butter to bread.	5.0
eeffacf2-6e6e-44a9-a364-e46b05d46735	Car Bombs Kill 58 in Iraqi Capital	Car bombings kill 13 civilians in Iraqi capital	2.4
9869ef2e-51ef-47a3-8b80-ffbcdd517d65	A woman swims underwater.	A woman is swimming.	3.8
735f01a7-bd15-456b-9ae8-ce9332e0421b	A man is talking with other women on the beach.	A man is walking down the street.	0.0
123a64e6-ebc4-49ff-a759-2b389319777b	A man at a farmers market.	A man is at a farmers market.	4.8
fb5d81b0-ab1d-4f08-a214-50ba3589565b	"china's cabinet the state council announced that it will amend regulations on ""dual-use"" nuclear technology to prevent nuclear terrorism."	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
0af129f9-96b3-495d-a0d9-4c90cc778e1a	It depends on what you want to have in your tank.	It depends on what you want to achieve.	2.0
c256c488-fa4a-47f4-83fa-10d864bf0a98	It rather depends on which country you're in.	That depends on which country you are in.	5.0
3ec14cff-3234-4db5-8156-f4a9b7e5ed4b	A boy climbs a forest hill.	A boy is climbing a hill.	4.0
1e4a74c9-2a67-4597-8c2d-c634c881d18c	Black train on train tracks.	A train on the train tracks.	4.1
ed5696f3-04ea-461f-8771-77a93bc5419e	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon	0.8
5583d943-35c6-4176-8336-06e26624f108	Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.	1.0
efb005ea-8a07-402b-9c59-393c42bc1aa8	Not as irritated as you.	You seem as irritated as Henry.	1.75
c729a0a5-1d7e-4cea-8bd1-5ade100da608	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.6
ad300e8f-d4f5-4c65-a0fb-36a1e5b11116	"""But HRT should not be used to prevent heart disease or any other chronic condition."""	"""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."	2.6
35d7b677-1dba-432f-b03c-219df377adb9	It very much depends on the grant in question.	I think it depends very much on the area.	2.0
af77be4f-7793-4d6e-b3d0-4c150f7e57bf	Someone is slicing an onion.	Someoen is peeling a potato.	1.0
534e14c2-b750-4565-a684-1fecd561dd10	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
bce8bf73-3a05-4db6-909b-cd49e5e4dbdb	Easy Rider star Karen Black dies aged 74	Easy Rider Actress Karen Black Dies Of Cancer	4.2
757ac3dd-1ea1-4f04-acf7-7ecb300d8cf5	The woman is waiting for her date.	The woman is on her way to a date.	3.2
20f86e3c-e011-4089-bb6f-4916ec4d87ed	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	1.75
3c55dcb3-41e4-4afd-92d4-8808140c7604	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.	2.0
9bea120e-eef0-40a0-842a-8c2662236522	Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.	Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.	3.0
63f8300a-35e8-401f-892c-a2db9b5e1d26	The cat played with a watermelon.	A cat is playing with a watermelon.	4.8
998457e6-5f4e-41c8-873a-bd09b8c67dc6	A couple holds a baby.	Couple with newborn baby.	4.2
c891e05e-bc71-4dd2-b074-4bca30ed2ca1	Assange appeals extradition to UK's top court	Assange to appeal extradition to UK's top court	4.0
0106848f-d686-4672-8dfc-5816be7ae0fd	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	1.4
b37e9b0e-51d9-4ece-b212-4068dd1f2e0d	you don't use the search button much, do you?	you don't use the search button AT ALL, do you?	4.2
c2f9533b-a96f-4baf-97bc-5e609cc9cf36	He is about to run into the boat	The man is getting his boat clean to take it out on the water.	1.2
8ec00535-7ec8-48a8-9f28-14580f5794a6	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.	0.6
60b997fd-6e1e-4723-9da8-55ca881c23c2	Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.	It has a chequered safety record, including 47 accidents that resulted in 668 deaths.	1.333
5c94ad4c-447e-42df-b7e0-36d83859dd94	a jockey riding a horse.	A jockey riding a horse in a pen.	3.8
0b5d7439-67a9-42fd-87c7-d824bb008dfa	Two dogs are sniffing something in the rocks.	Two dogs running down a path in the woods.	1.6
264658ff-8ef0-42f7-9b02-e7b0249d278a	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	0.4
ac0ade1f-c33e-491b-8fd3-d02de371b730	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
8fd393f6-dd78-4adf-bcdb-5dbfc316c8ca	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade	1.8
433f03f8-e135-4fd3-96f3-e9a0099d9233	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.	4.6
6a3c43e2-41f1-4545-9481-bfed641d99fe	Ukraine protesters rebuild barricades	Putin speaks on Ukraine, protesters rebuild barricades	3.4
db0b1694-79d0-49b6-9407-ffd501cc66ee	US gov't officially designates Haqqani network as terrorists	US designates Haqqani network as terrorists	4.4
d9852e0b-9bf5-4e2e-818f-1e9c1961fa4d	Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.	Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.	4.6
0c87bde6-6c3c-466f-9bbd-df54151e1686	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.	1.8
1efe8338-bf28-49fe-92f0-a47243f21e36	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	0.8
7b6eb5be-3991-4dda-b948-dc8d67c5a713	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.	The sales leave Mr. Turner with about 45 million shares in AOL.	1.6
ccea3281-a523-4778-8132-f2373906b868	You may have to experiment and find what you like.	You have to find out what works for you.	5.0
c1f6cd1c-0180-470b-8f8c-16618f10d0f4	france provides the rockets, guns and engines.	britain provides fuel tanks and gearboxes.	1.8
0eba0dd2-736b-49b0-afb8-002038de348b	A red truck spins their tires while a black one leaves the frame.	Red truck spinning tires and emitting smoke from behind.	3.2
ffe4dd86-2168-401d-be38-1cef9139f9e7	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say	3.8
0c0ed35a-c020-4006-bb15-b789c99a2d82	A woman is picking tomatoes.	A woman is pouring batter into a bowl.	1.0
5340da0d-472f-4bd8-98fd-83cb0accbdc6	A man is reading an email.	A person opening a banana.	0.0
3ec41a51-b5d9-45cb-a13e-4b95c3a6bad0	China manufacturing index at 11-month low: HSBC	China manufacturing expands in September	1.0
b77c9669-2854-4e2d-95a6-fa07e5dea701	People are near water	People are near water.	5.0
064f1e7d-efad-42db-b534-05842c9ad121	International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack	2.8
1b29b345-ac47-4786-adc2-b2039199de34	The people had awakened.	Because the people had awakened.	4.2
5c2573ef-9459-4eaf-aed8-59efb526e532	The man is singing and playing the guitar.	A man is playing a guitar.	3.0
0c307f0e-4850-437a-8410-473a22b1351c	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings	5.0
9d8813be-c031-4eaf-b51e-8ee87da7d634	A turtle walks over the ground.	A large turtle crawls in the grass.	3.75
a62b3e47-eb40-47e6-9d7c-14d632dd986c	the people are running a marathon	People are running a marathon	5.0
a9d2524d-f6a8-4526-86e0-3eeaf19774f5	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.0
983eb788-f176-414c-a255-95e1cbf9e61b	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.	3.0
5c5c7d1d-5e98-4932-8100-1559ff132926	A man rides off on a motorcycle.	A man is riding on a motorcycle.	4.4
2c05bf0e-2f95-4441-b061-9c1646d9cc04	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.	4.0
9136c3c2-13e1-47e4-a6e6-c5d354cf0d56	"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals."	"""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said."	4.0
39d4ba3f-db90-4cd5-afde-8e18da1caa2d	A man is talking on the phone.	A man is moon-walking across a store.	0.4
7055beb2-8559-4da3-8769-094877f3cf3d	An orange kitten lay on a leather couch.	Young couple sitting on a black couch.	0.8
83f6f04b-a20c-46c1-b017-400ff0f58c11	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.	The virus killed 44 people in the Toronto area, including one doctor and two nurses.	3.2
c4920b10-1a37-43ec-8b1d-452fdcf5d2ed	A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.	Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.	2.7
f65b7edb-870c-4632-91ae-7e84960ae399	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.	2.5
7fdf4fd9-bc2f-4415-8ff6-95e53a6e9af2	A dog is jumping over a barrier at a agility competition.	A dog jumping over an obstacle course fence.	4.4
58b1cd14-443d-4dd8-a09e-58491b549611	Regulation get the government into everything.	"""Get the government into everything?"""	2.4
42d3eb0c-fd11-48b1-a716-c525024c8143	Chinese stocks close higher midday Friday	Chinese stocks higher at midday Friday	4.6
560432e4-4e34-4458-ab41-3b05991b636a	national, regional and international efforts to end the illicit trade in small arms and light weapons.	the global community must cooperate to end illicit trade of small arms and light weapons.	4.0
81bdd8bc-ff92-4dc0-a771-ec3fb6261b0b	A woman is adding pasta to a pot of water.	A woman is making noodles.	3.6
c7340e42-dece-48c1-ad2d-b2fb0575a88d	Israel frees Palestinian prisoners	Gov't committee approves release of 26 Palestinian prisoners	3.4
0e0f8891-e041-4010-934e-94580ea4ed54	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll	5.0
69753a99-c3a1-4dcd-a8b1-10b6519d9dfe	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.2
782ae131-af16-45cd-9ec9-3c21af1c3247	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal	2.8
dfa5f22a-96c3-4cfd-86e4-0ced02c08753	The girl sang into a microphone.	The lady sang into the microphone.	2.4
c791b333-4c27-45d1-b2bb-7d09d9c635bb	Red October standing by.	Red Fox standing by.	2.0
d93a3847-2b5e-42f4-88d9-6228a6939050	Kadyrov was not injured, but four of his bodyguards were among those killed.	But Itar-Tass news agency said four of his bodyguards were among those killed by the bomb.	3.0
0afa1147-c326-477f-b167-87699ba2dae3	Mali hunts jihadist nightclub killers	Militants attack UN as Mali hunts jihadist nightclub killers	3.0
9f2d295d-b23a-4aac-9b58-10b37ee66b33	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	3.8
411c3d93-1a99-4b84-b9c5-b5fb4682bfa5	Egypt strongly opposes military action against Syria	Reactions to the prospect of military action against Syria	1.6
8a3ed41b-97ef-4308-b9b6-8a8b628ebca1	A skier is falling into the snow.	A skier is falling face first into the snow.	4.0
9a39536a-8ca6-4e38-bb1a-9924356ad65f	A pair of men walk along the beach.	Two men standing in the surf on a beach.	2.6
3855270d-b459-460b-b564-4d13c649e20c	a cyclist is making his bike jump between two rocks.	A man jumps his bicycle in the air between two rocks.	4.4
036e3b74-3a62-4cf2-80fd-17af248c0ea3	Tokyo shares open higher on buoyant U.S. market	Tokyo shares open higher following strong U.S. performance	4.0
5f0e2174-2552-4457-ae7d-afeb2e1a8d7a	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.4
b04b0002-8418-40a3-a53b-15fe53ed7caa	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.	3.8
bba707e5-a94d-459a-b5b2-9c335ef5d0a5	A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.	The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.	2.2
