id	sentence1	sentence2
88135d74-125d-410d-a11f-5244aeef338f	A dog jumps in midair to catch a Frisbee.	The brown dog jumps for a pink Frisbee.
3c785257-0019-4155-9ebe-b7cf00994001	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean
9378038b-8261-4d3e-a3d0-97197ae26db4	Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq	Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq
826726ed-5f81-4b26-a5fc-89f7b69508fc	A man is cutting a rope with a sword.	The man slced through a thick rope with a sword.
afa7b80f-7812-492b-8744-e81fc57a2d86	There is a very full description of the various types of hormone rooting compound here.	It is meant to stimulate root growth - in particular to stimulate the creation of roots.
dbd0c921-aed7-45f9-aa12-9674e8d8e858	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.
0a90c053-87d4-4c99-baf5-f72c92ee4be2	"Umm, that pretty clearly states, ""the statute is presumed constitutional."""	"And until they decide that, ""the statute is presumed constitutional."""
f4b36b2e-13d6-4823-ac4c-d4f8c8e26ebd	Israel green-lights 1500 settler homes	Israel unveils 1,800 more settler homes
32124304-bf66-4e1a-a73d-e7b4d0db8a9f	A person is slicing onions.	A person is peeling an onion.
a0794854-e8c3-4778-9787-f7b86c26b73d	A man severs the toe of an empty leather boot using a sword.	A man is cutting a boot with a sword.
402a941b-0305-4c98-9370-b74bb910652a	Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.	Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.
cb57b3f6-00da-4dd3-a818-ca210c173642	Google names new Motorola Mobility CEO	Google appoints Dennis Woodside to run Motorola Mobility
45cf5f6b-a675-4166-9eba-7cc53e2374df	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption
26465766-3944-459b-b78e-7cd5be889d3b	Turtles love eating goldfish and lots of things that fit into their mouths.	First, the turtles are eating the fish because fish are food, not friends.
37dd4efd-3b73-4966-9ca8-961eaf608170	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.
876aa6f6-6a6e-4ad5-8403-a93b382c3e78	"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said."	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.
b85f5c20-b00b-43ea-b6b5-5b1990a71cd5	A close up of a brown faced cat.	A close up of an ostrich face.
7fdfc553-3f96-4e17-bc2c-dd54dec9af1a	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers
0b388f39-1076-466b-9841-b464c822dbab	"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said."	"""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said."
c1162227-1286-4952-98f8-9309516ca6e5	Among the workers, the researchers found short workers had worse hearing than expected for their age.	"""Short workers had worse hearing than expected by age -- three times more often than taller workers,"" writes Barrenas."
1ea09cf2-9e3f-40a5-8e87-fcfc7cbadfb0	China sets Bo Xilai trial date	China Bo Xilai trial in fourth day
525bd685-2eda-4c40-b573-c4e4e39c6375	A man is riding a horse.	A man is playing a keyboard.
7282620e-71d5-4235-b853-7b2e067b7d85	Iran says serious issues remain in nuclear talks	"Iran vows to preserve ""peaceful"" nuclear program"
831775b0-52a2-4a90-88ce-ae6766124ef5	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital
85b6b756-02cb-47c4-abb6-77ad5951d42f	A man is dancing.	A man is talking.
98cfcdd7-eb9d-47dd-99fe-1652927ce010	A man is playing a flute.	A man is riding a scooter.
98a2e4c5-64f4-44de-b9a3-7174692771b4	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
faf7fee5-288d-41f4-a1e6-22391b827385	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.
9958a117-0a01-43a6-9a5b-02abe14692cb	32 die in Bangladesh protest	1 Killed in Bangladesh Protest
08ead621-7252-4493-8312-cf6f4e92c626	A dog running across the sand	A dog running through the water.
d88b7b27-14d0-4190-beed-8a645b7b1328	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
4525b84b-a515-4393-a06b-c561f4c0fe88	this is NOT a war deployment.	its not an official deployment.
c0ac4b04-d807-4366-9ca5-81100f58b2b5	A man is peeling a potato.	A man peeled a potatoe.
d8e79210-dc51-4bad-b09b-73ee31b2cefb	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.
249d40da-4857-4801-aa36-a13d1bea11c9	The two men are wearing jeans.	The two men are wearing pants.
c07fc1e5-b9aa-4068-9ada-9c55047425e2	tskhinvali is the capital of georgia.	paris is the capital of france.
3b92db95-0182-4b48-b64b-4fd96b8945a6	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast
824ebf97-4cea-4016-89d3-c67a2e8172be	Two reported dead in shooting at Empire State Building in NY	City Room: Empire State Building Shooting
a389fc74-b541-432c-b0ad-ac3d81614c11	A man riding a white horse.	A woman riding a brown horse.
74180d36-6ec4-47a9-9c9e-b1a89785d505	How is this slanted against Bush??	Where is the slant against Bush?
f0b7b087-585e-4963-8cef-99e46ca5cb24	Egypt votes on new constitution	Egyptians Voting on New Constitution
0af7056d-7962-4423-80ba-e05cd2528fcb	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
6169c254-5e98-4fd5-aa7e-73ac64d0dcbc	Heavy fighting rocks eastern Syria ahead of poll	Heavy fighting rocks eastern Syria - residents
717cd30c-eae3-4afd-896e-c5fe991d88db	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.
4c4cc328-52ac-4d67-ae62-19d4e37337ea	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.
b09f7b70-928b-427a-90de-fe46c3fd1e0e	Iran earthquake death toll rises	Algeria hostage death toll rises
c22bd299-06c5-4dc5-955a-d44725c57e4b	The woman is pencilling on eye shadow.	The girl is using an eye pencil on her eyelid.
ace6451c-94c1-4682-9885-353949ffa9b3	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.
c0cb319e-3e19-4ff1-85f1-36598ef7a6ce	North Korea Warns Foreigners in South, Advising Evacuation	North Korea warns foreigners in South to evacuate
2235e895-035a-4d1e-b26f-36273071d117	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions
3251e8b6-b7d4-411e-966c-96840bb15986	Two killed, 19 injured in Toronto shooting	Two dead, 7 injured in Finland shooting
5e8af4dd-f303-46aa-8088-8f452b156ab3	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.	The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.
d440d527-d4fe-4222-8e1b-a2be1dfab2ac	dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.	a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.
e1a91ba1-040f-43fe-8453-dbca1af5a915	Russia warns Ukraine against EU deal	Rebels down Ukraine helicopters
e5f7ebcb-f20d-4925-a8a9-2218ea4eaac2	Someone is seasoning eggs.	Someone is seasoning two raw eggs in a bowl.
36d74851-74f0-4eb7-9a19-21aa44bbc446	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.
7556e596-893e-43fe-a5fd-5101e67b3725	Boston bombing suspect identified on surveillance video, no arrest	Boston bombing suspect was under FBI surveillance, says mother
c2685357-a525-4ac3-a559-67f9da4ecaad	Syria rebels attack Lebanese post near border: army	Turkish army stages tank exercises near Syria border
2b0b4808-84b9-4161-89ab-9730682d4fb3	Head of CIA resigns over affair	Hall of Fame beckons for Capriati
9112097f-0d64-48e9-b95a-321a764996b9	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.
d742519a-8f07-49a5-aba0-25c7f5058bb0	A backpack standing beside a train.	A social gathering of people in a restaurant.
0fc9c419-93af-4360-a59a-9b49351aeedb	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.
4ae00c4f-1316-4281-8a7e-8cfb95351dc0	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.
baa7c710-424a-4af8-86b4-bf9bce0c70ef	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.
24a4fab4-ffd0-4e31-918d-f491d747b8e8	French election turnout higher than expected	French presidential election: first round - live updates
d5f7e17f-b10c-44c4-a985-2b8db9379dd8	A woman is dancing in the rain.	A woman is dancing in railway station.
e1bfcb8d-9385-467f-b843-3688da49f7c9	Queen Beatrix of The Netherlands to abdicate for son	Queen Beatrix of the Netherlands abdicates in favour of son
224a79f8-1b12-4e7e-b50f-c5f47b8a3b23	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.
9f5aecd7-c0bc-414b-8435-64e1e1588e85	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.
9f5fae78-8a5a-446b-bc41-574841040ffc	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan
8901ce67-e1bd-4e2e-b77b-ebbf55cb49a6	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.
6aedc28c-ecb2-49a4-a2d6-b6e6494674a7	A man is mowing grass.	A guy is mowing the lawn.
342ca905-f75d-4ad4-8522-9a45bc7f22db	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.
17b11866-2c0a-4c62-8dc7-5edf9dcbeb76	A bird is flapping its wings in the water.	A black swan flapping its wings on the water.
50c4b193-8d13-40c4-91e3-ae5fcf449629	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan
82ebf8e1-b43a-44d4-b493-2984ff51b338	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines
f236798a-86e2-4ffe-a6e7-dda5109d96a4	A white sheep on a hillside looking at the camera.	The skinny cows are standing on the grass.
21f6fe91-63ab-4ac4-9c96-b00e40970fd2	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
8ba30732-46ab-4f1d-9465-7a121829df82	A man is playing soccer.	A man is playing flute.
368bd7d3-226c-42c8-95ca-a683fe891bd7	A dog splashing in the water.	A dog splashes in the murky water.
32364b19-1677-4d8f-97f1-5cbeb736ca72	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount
46c9fecf-df93-49a1-9f41-e12be30ff918	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack
9bffe831-a6f9-428c-a243-f2bb935d3b18	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.
09b5f746-e8e0-40fb-a39f-776f3343bf92	US astronaut Neil Armstrong dead at 82	US astronaut Neil Armstrong dies
3cc12bb6-846a-4eb7-b7b8-230095823c38	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq
ba5e92cc-5d05-4c7d-b3a4-d61ff22407e7	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.
8a51c427-51cc-44c6-993f-16af59871dfa	Carlson on Tuesday said he would not recuse himself from the case.	Service officials said Carlson refused to recuse himself from the case.
86ef9982-2d9c-48a4-a407-33735492688c	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.
01613e76-6c27-4504-b242-e3702ba813ef	After that, college President Paul Pribbenow told him to wrap up his speech.	After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.
5ab5c943-2ca6-4dc9-8545-21ebaae8798e	Floods leave six dead in Philippines	Heavy rains leave 18 dead in Philippines
03d14fec-6af8-4f9f-bd5d-491c43bf7c1b	tin foil hat for the dog face, what size do u wear?	tin foil hat for the sarg, what size do u wear?
9053ef7f-89bf-4546-8488-5a378b83d2de	EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.	Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.
04baed23-39e8-45fe-bcbf-c4a1f8f9ee4c	A person wipes butter on a tray.	A person is buttering a tray.
eadf6db2-04d6-47b2-b197-9365e6dde36c	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner
